,Potability
2907,0
1086,1
2858,1
1094,1
1147,1
2980,0
294,1
2837,1
2891,0
1445,0
869,0
5,0
2298,0
373,1
3152,1
502,0
1118,1
3201,1
3214,1
668,1
49,0
2617,0
2599,0
1303,0
3223,1
2984,0
1283,0
1189,1
1327,0
3141,1
2933,0
3171,1
1047,0
874,0
2399,1
1215,1
1429,0
2671,0
201,0
1741,0
107,0
2005,1
1264,0
3112,0
3069,0
1739,0
1854,0
1255,0
3080,0
1641,0
1759,0
3196,1
2089,0
924,0
839,0
1469,0
844,0
1607,1
799,1
390,1
2624,0
2416,1
491,0
3186,1
1609,1
815,1
857,0
2055,0
1105,1
3218,1
1510,1
2975,0
203,0
2162,0
2982,0
1132,1
429,0
1649,0
1015,0
3075,0
21,0
1558,1
2766,1
2736,1
2172,0
562,0
2905,0
1073,1
2418,1
849,0
1965,1
1706,0
1870,0
1795,0
1551,1
2959,0
1178,1
2240,0
175,0
425,0
2994,0
1803,0
1534,1
271,1
1142,1
44,0
2795,1
1046,0
966,0
410,0
1345,0
315,1
2467,0
655,0
69,0
927,0
1801,0
3241,1
2084,0
689,1
932,0
1480,1
2065,0
2252,0
230,0
2615,0
1680,0
1446,0
2404,1
919,0
341,1
238,0
981,0
2612,0
879,0
2843,1
2902,0
1891,1
646,0
1995,1
2198,0
635,0
581,0
2642,0
2139,0
2335,1
2500,0
190,0
324,1
2654,0
304,1
1821,0
2573,0
1794,0
2419,1
1403,0
1815,0
1213,1
1971,1
3085,0
540,0
2256,0
2865,1
1604,1
91,0
2978,0
1676,0
2681,0
808,1
1233,0
346,1
2135,0
169,0
781,1
2881,0
899,0
2818,1
599,0
2274,0
745,1
1862,0
3095,0
1586,1
2530,0
1394,0
351,1
596,0
184,0
1267,0
1390,0
1699,0
1424,0
2923,0
594,0
1522,1
106,0
676,1
1144,1
1030,0
2834,1
183,0
2251,0
2652,0
2860,1
2472,0
1391,0
2572,0
2852,1
666,1
3182,1
1221,1
3124,1
3267,1
1670,0
439,0
3176,1
665,1
2735,1
1114,1
281,1
380,1
1467,0
2272,0
2465,0
2797,1
1422,0
2037,1
1646,0
247,0
2070,0
2387,1
600,0
2292,0
636,0
1549,1
2058,0
1453,0
2632,0
1574,1
1468,0
769,1
1244,0
2434,1
2517,0
1181,1
3044,0
1639,1
925,0
974,0
2967,0
2550,0
3194,1
1921,1
1388,0
616,0
1117,1
408,1
3145,1
2405,1
2014,1
588,0
450,0
1396,0
2794,1
3159,1
2563,0
1825,0
1595,1
558,0
427,0
2141,0
779,1
629,0
2122,0
2747,1
505,0
2100,0
2688,0
2204,0
2813,1
442,0
1182,1
182,0
2888,0
752,1
2111,0
3102,0
998,0
143,0
2501,0
2496,0
664,1
2793,1
1776,0
2193,0
965,0
309,1
1010,0
560,0
2360,1
1816,0
1214,1
1288,0
737,1
33,0
1133,1
3184,1
2463,0
2437,1
1579,1
1228,1
1077,1
2408,1
533,0
1708,0
2672,0
469,0
73,0
3205,1
1103,1
2829,1
2481,0
2187,0
956,0
855,0
3156,1
18,0
1844,0
1647,0
942,0
747,1
1209,1
870,0
3038,0
415,0
1824,0
2479,0
2474,0
2349,1
29,0
2215,0
1384,0
1669,0
1254,0
774,1
100,0
327,1
1399,0
565,0
2511,0
1100,1
278,1
2695,0
840,0
455,0
181,0
2015,1
161,0
650,0
2854,1
257,1
1113,1
2506,0
1752,0
526,0
2173,0
566,0
1302,0
1640,0
2029,1
1888,0
1736,0
621,0
880,0
551,0
2750,1
293,1
298,1
908,0
2557,0
2210,0
1187,1
2945,0
2346,1
3225,1
436,0
1732,0
1487,1
641,0
3133,1
379,1
2426,1
3093,0
225,0
1683,0
1879,0
1294,0
2545,0
254,1
1130,1
749,1
1787,0
729,1
865,0
1301,0
2796,1
654,0
2841,1
39,0
121,0
1947,1
1573,1
3059,0
1243,0
1697,0
995,0
2645,0
896,0
2744,1
2165,0
1860,0
102,0
657,0
2940,0
11,0
1326,0
92,0
822,0
1740,0
776,1
1883,0
3034,0
2262,0
2004,1
212,0
1576,1
711,1
