,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
15,-0.5296310352603655,0.5780896871676441,-0.1201075503451196,0.10295410296577362,-0.07783779660816272,0.09503619458707142,0.4769114131606362,-0.12302314623977485,-2.9128263902219724
16,1.0407209571288834,1.2350010051640086,-0.13813243037407671,0.3287578081975184,1.191648112114699,-0.09627708635555007,-0.20233353168071955,-0.027123297578168778,0.0031723473377745916
17,-3.079058558098051,-2.850327636278836,-0.24935286372520737,-1.290123430643592,2.252997089910232,-0.06969047588234147,-0.09048668109214363,1.2605368611729206,-1.4224234983298956
18,-0.6295083855454239,0.5359117621862625,-0.7950143567252729,-0.9609452195578674,-0.4112436831432542,-1.831679581907797,-0.42960867760676874,0.5447366631011251,1.1102544111729158
19,-0.0003729186318238543,0.1003785879259879,-0.6117241153284153,-0.10037313380345259,0.37454615313772716,0.5714421443450596,0.8901494784697382,-0.46510532570664453,-0.8782538833225858
20,0.0016706874190549564,0.8654594228048079,-0.69656963680203,0.7424716152923321,-0.8343707596311828,-0.8219538838983359,0.2855362923629713,-1.2150692414250541,0.2714312757656592
21,-0.9330388874608246,0.6577750718270724,1.5189316755618139,0.056798985468553845,-0.03390958717558184,0.9747553138964818,0.5574952857590213,0.7091791338253325,0.2454825450222407
22,-0.08858919442407438,0.9111481383168721,-1.7102174633165579,1.876813627861317,2.5517451347379394,-0.4965143593531002,0.46881442269966905,-0.47539408260358107,0.19133492408691752
23,0.9800983807158629,-1.610751889599126,-1.0602044756424143,2.5888999281983036,0.3399293200641709,-0.4902357238675647,-0.4477734307682465,0.18719764609125478,0.509388435363031
24,1.3913584092217521,0.149349515177881,0.6948002451040141,0.25115797691782604,-0.03390958717558184,0.3421027059044049,-0.4266061327415145,-0.16685960714855883,-1.1838520385464701
25,0.0016706874190549564,0.24525103671630075,-1.2866675659786164,-0.16377412187353027,-0.03390958717558184,-0.5212445031293726,0.5186560631891705,0.4058828287398253,-1.1321776625444002
26,-1.216558216087926,-1.3975486233394623,-1.2319312777917033,-0.16902904903159663,0.02598039050748511,0.740052044750625,-0.15275007388977122,-0.378965283437392,0.05590009635669164
27,0.0016706874190549564,0.7775866812106161,-0.07655847984740477,-0.4765955117958948,0.03099520815531624,-0.5511528002567916,-1.4346906907016665,1.3291985729773232,-0.3686051044178234
28,-0.7306591550154927,-0.24812293917229847,0.052072097137543294,0.8062023589412279,-0.0942581320992123,0.23015837847438542,-2.944776281890776,-0.05036619858033489,0.11563883607021577
29,0.6146835849840514,0.15244361451201266,-0.5066987132150536,-0.19927758077969684,-1.0312937587183564,-0.6086500252737761,-1.19798844219293,0.011018370581276507,1.035595089192012
30,-1.3311503681708623,-0.09490349576546271,-0.2777097209537508,-0.6405394551602357,-0.29382208537445315,0.19099306643037436,-0.9948251951108644,-1.146688393254518,-0.05740726106237257
31,2.4438665436429488,-0.6565086449007206,-0.7117347328872549,-0.9445934199093909,-0.7396551465463743,-1.2788345615220598,-1.2575150773122963,0.7706043299338168,0.06815288463487394
32,-0.20074284058764882,0.032967252441125895,0.3681068161415235,0.06673321757789082,-0.6024198193761081,0.1080703243305766,-0.6492221208535559,0.6312539954885587,1.9560746425641167
33,-0.4921567298116478,0.33791303263030614,-0.41387009666561736,-2.090860410394389,0.36540115639668896,-0.4578664053047168,-0.32313071942967575,-0.42179108464279524,-1.4017575119462835
34,-1.0135968338609216,0.26193139376639535,0.888827077032542,0.07478269069236416,-0.6501926772576834,-0.7460619386767275,-0.029845261947428214,-0.05518621046604885,-0.12084744140235851
35,0.0016706874190549564,-0.011429424888734946,2.0814701517547864,0.20502556360317517,-1.1999988297520778,1.1366254848400836,0.617307010300518,0.3522382721755625,-1.055445235884084
36,-2.0660326146813994,0.15042647286201816,-0.828416692580136,-0.37866434860365156,-0.03390958717558184,1.1563969504191232,0.6954940354922704,0.6932920846615975,1.1150074773969811
37,0.0016706874190549564,-1.7485081276016279,-0.16831141129260965,-1.9435687711282028,1.595344356534625,1.1713161896837534,1.490141031807465,-1.0947661212462108,-0.828184177420963
38,-1.4558226823523508,-0.919780597796434,1.0186987393932223,0.1977591057159416,1.3275285485147368,0.9983486517286083,0.20926181041598818,0.1656949272660886,1.4128813084662126
39,-1.2237627143856489,0.9748875636861989,-0.5041749668132812,-0.4752924127525526,0.6461474316967715,0.7852802789868363,-0.9250124434435244,-0.027123297578168778,0.5368520455146061
40,-2.2791940369413775,-0.35498859039298797,-0.8148516386374227,1.515611130843446,-0.03390958717558184,-1.6513412254394868,-0.4020725654980601,2.9734255402981313,-0.213999823220936
41,-0.4361382463972742,0.593510276832524,-1.4304507110268112,1.8027375154862082,-1.6562543122677826,1.0209529650382725,-0.406999039046795,0.3086241863537563,1.2578134899282876
42,-0.8527969069321315,0.2707728239832782,1.6951090258331285,0.4809620935693929,-0.15363420874136052,0.502989164118703,-0.08814191765447496,1.9743282135394373,0.5454026079687263
43,-1.6347407710050286,-0.042634652319934775,2.8647415286793967,0.045806686706398723,0.6828950687163687,1.2462612203320151,-0.11642889395503171,-0.0022984253131490243,0.6286180070493845
44,1.1608459969068698,-0.23133304791798268,-1.600519357036164,-0.45483551437519976,-0.03390958717558184,-0.5172183855504021,0.7319744016014608,0.7332146234483258,-0.599583956588408
45,-0.6684720658604867,0.4176683170445915,-0.07135656997191388,1.5563934102859993,-1.926982737792514,0.4061844382725363,1.5043056284919791,-2.342333689503022,0.7413893793616386
46,-2.3918412339584094,3.8705098285424397,1.8968906896295514,1.1373788897301447,-0.03390958717558184,1.1009333984204752,-1.2366847800243062,0.2870741682147146,0.02473241139282062
47,1.0034020673675899,0.5748474539238695,1.8742293672369366,-0.3008270251862639,-0.6676468446615922,-0.5458632919641805,0.48434432939970407,-0.624738967725028,-1.7430657290878215
48,-2.102497408837098,-1.0361176488469137,-0.8606458969739532,0.8179998435769855,-0.6330167849471473,-0.1507294710725982,1.9467300306188402,0.7575175882429452,-0.2508799273515242
49,1.1237377658020695,1.8785210111179258,-1.0525483594951441,2.0068764865671893,0.5873351258302425,0.996410988154167,-0.8835223508041083,0.17726940780319347,-0.7432063285957383
50,0.6684196244193027,0.5962918662705201,0.5710924027625546,-0.4491053186041167,-2.196699946622846,0.795820548142631,-0.5471134736968324,-0.086783255959867,-0.8003009608362402
51,0.2327972460440727,0.24883788981467192,2.029367703300286,-0.9250256771091627,-2.1126055840013382,-0.3071676348841654,-1.5770837078419278,-0.8986954856383232,0.6937739931871336
52,-0.6890544052742692,0.8993406071562513,0.42157971300590186,1.4711884827924593,-0.03390958717558184,-0.5113504632972974,-0.36233418964531866,1.2217130748435114,0.5433151083213157
53,-0.8267387702996147,-0.9551468260298083,-0.321486654233565,-0.3420467278489557,0.12635167203404069,0.5228504700787401,1.6400024440565149,-0.32344018591672646,-1.5416569281514094
54,0.0016706874190549564,1.0947509337818544,-0.7262304950221936,-0.04639832749182427,-0.9994044629306299,-0.25027693974660303,-0.7341055746103528,-1.1177357677612052,0.66515083246333
55,0.029650351645258227,-0.3533797853120288,1.0344739290599982,-1.6556592403013712,-0.03390958717558184,-0.1845294476746063,-0.0649362334479746,0.686199373120815,-0.2523179668090296
56,1.2292127648973976,-0.3090324567970127,2.2151827481288113,-2.285855560130664,0.06348498644775473,0.43187288129096807,-0.1701042848062935,-1.6162705768501062,0.7401573269580297
57,-0.5411181986041295,-0.4953269828207146,-0.577848296557671,0.47991945202679304,0.9635800984577312,-0.4719566261145012,-0.9933414516277528,0.5171413093919792,-1.18953124532046
58,2.2465266490866544,2.0451061267626556,1.913444907326713,-2.41232892352505,-1.3245184221926534,0.5843777718023925,-0.29455133936463335,-0.0920737439562202,2.345690795548563
59,-1.5705075525731733,-1.2634973534858787,0.07710138726310035,-0.15584006720350993,-0.03390958717558184,1.2003004637328918,0.450908956714173,1.2726973029887383,-1.8958269374672028
60,1.8156934605107542,1.4924739766014916,-0.46657367400905625,0.03489268528676226,-0.03390958717558184,-1.1055359725847955,2.8156009659307153,0.42699354992499755,-0.2541659037118975
61,-0.3125308218119173,1.1659901124202516,-0.28014683382292976,-1.4843571700008404,2.6466999013935477,-0.30848449990680626,-0.7549225794439614,0.4242688832975061,0.6310278063833844
62,-1.1297952469631762,0.9521026525501983,2.632050179868117,-0.0140532135070832,-0.7323829330674426,-0.07849028162048494,2.2973480281051324,-0.5162049213541605,0.18567144929468365
63,0.13900975733051094,0.07588190091706581,0.11474865223211368,1.495652061106294,-0.06404375479918759,0.2858734664730013,0.05282602234353453,0.21494718485894787,-0.48185903696418186
64,-0.06445266081216361,0.2165808191866819,-1.1511731022106106,0.35046000848835906,-0.03390958717558184,0.7545721936259432,0.5336897640493535,-0.3194804195911833,0.27353821288225855
65,1.112642855324009,0.7463037195464188,0.965379075513284,0.10918696270720973,0.16819326819554586,0.6908002293209339,-1.5394185876513964,-1.0850163897758205,-1.361205236229166
66,0.0016706874190549564,0.28952066415782984,-1.035898354286786,-1.2546608904428294,-0.2704291215512722,-0.2966514551633001,0.7080050356358822,-0.12303339173405842,0.14420222645187836
67,1.4020461989380955,0.9371969663080878,-1.720006712153755,1.333644587879771,-0.4239324829679171,0.4130819973269954,-0.05161035271631585,0.9082214045785423,-0.9458404526047971
68,0.14723100189866198,1.2286754223189895,1.5680756886136564,-1.1770549477924142,1.149237491442202,-0.5085750546197209,0.8310774247490521,1.5019061959266744,0.28505432241950995
69,0.24657003350720905,-0.4302735914540852,-0.43477563201762126,0.9212424965137582,1.9100448060923911,1.7244370343078195,0.1457514696450934,-0.5879647990490892,-2.256553757460055
70,1.193891062663539,1.540998464944937,-0.10247059291273804,0.38777600334733286,0.22577289806657624,4.074221938037016,0.7906329211539894,-0.4123018665688317,-1.0651742628112053
71,-1.3517559088598652,-0.6507505002723639,1.27716019268856,-0.6575849560558684,0.44820216251786743,1.010123616050918,1.0540548949859414,-0.27916139313884497,0.019252637284030316
72,-1.5515130336001999,2.225859491565579,-0.4753096926602332,-1.5752611271611117,1.15060323374122,2.273450141870352,-1.042878016733,1.1135679910950425,-0.8841738671960113
73,-0.3396048494567312,0.5760267406660121,0.3136910453403555,-1.254665630379199,-0.03390958717558184,-0.32003258720273553,-0.0793368727550206,-0.5168496010167852,1.2129252447092576
74,0.5687107147083584,-0.4101308267897498,-0.7064626097340675,0.10562025730015451,-0.03390958717558184,-1.6777807191890461,-0.3716742305622443,0.6826092964854196,-0.20908129084095983
75,-0.5149938890980688,-0.42705309476961845,1.594488454420526,1.779730656707271,-1.5986824418251189,-1.479686356612743,1.1743492154016248,1.7623167092725525,-1.6627434926802795
76,0.0016706874190549564,-2.2735452314647118,0.026942754932318652,0.5949818635519996,0.4452313505461356,0.5688012268604431,0.7081057365468335,-0.26729376124259085,0.9159852903592288
77,-3.02893420081573,-0.1900887448623333,1.4281001460076965,-0.18394214400335998,-0.03390958717558184,0.5191529992546585,-0.33352958735760496,-1.1279618817464359,1.0519877935094806
78,0.17168707746343756,-0.29254244282911773,0.2608544676120888,0.09993169701203576,-0.03390958717558184,-1.447650203280278,0.19791668026448062,-0.027123297578168778,-0.05868218792939116
79,-0.18202899062303235,0.44268542617451867,1.1813033703059788,0.20477044401804645,0.17511125568441788,-1.0766664486769735,0.7362862355301649,-1.598475341831822,0.5855831539261774
80,-0.9985494739919033,-0.14380093004525857,-1.0995343142928558,0.9035580532808926,-0.6226081996680831,-0.33419823725739844,1.2725677978207268,0.0330275949870829,-0.25451133894905154
81,0.0016706874190549564,-0.3939832079735699,-0.47451325374120956,1.7005157498800292,0.7258767094025504,-0.8346539205607382,1.778080476123698,-1.152039434671044,0.28704591575868404
82,-0.5214628269940917,-1.8574449071244112,1.0082276314303444,-0.072752301824827,-2.233816268535794,-0.5653483168650566,0.8752667574402236,0.2924221801295611,-0.4417848881894596
83,0.0016706874190549564,-0.41423235986140905,-0.35772148711240526,0.07603685182483755,-0.2379858499480663,-0.8755658920880369,0.15010160461101124,1.7522445760048038,0.08576415113651063
84,0.0016706874190549564,-0.05084518404957733,-0.8563064328062929,-0.9012199121673721,-0.32524828641246856,0.062741427841163,-0.46818452811707056,1.7075289986925184,0.6016233755038111
85,-2.2802951565748346,-1.9852306663103636,-0.389029782131677,-0.28397992688170215,-0.03390958717558184,2.074530718236366,0.26925677051525515,-0.6816487743656727,0.7119532523252674
86,0.0016706874190549564,-0.358904285251504,-0.2000648631326747,-0.18738141577556824,1.2646826695519233,-1.0151396200444351,-0.9432323347660535,0.326725455293241,-0.07633620305336485
87,-0.2954783971595034,-0.1867810282139522,1.2118147741801124,-0.18700161000041926,-0.023017702485630762,-1.1198935607959708,0.12729324824752608,0.07359133014250202,0.7910546396436466
88,-0.5192772439507072,-0.9902291628677802,-0.13962328763316662,-0.003947430390605395,-0.03390958717558184,-0.4793705963489965,0.22953006769437642,1.1279343718805148,0.23163379210391763
89,0.6191729228687658,-0.6207604715395806,1.4041429363898383,-0.31373408276825193,-0.03390958717558184,1.4646653513247045,-0.6249293273243165,0.2983040915096694,0.9001770177154228
90,0.3411010573336,-0.05458407042123993,-0.046734526193796984,1.6934329572715587,1.2774411726869814,-0.14471296515861012,0.5480088517870408,1.697706702123697,1.1395711238941242
91,-1.5113270792882718,-0.25441839325236915,1.2044518768300707,0.2503736131508905,-1.107346397616001,-0.420263956774865,-1.095542198853344,1.2090403960320546,-0.07887655309402554
92,0.04120077725709897,-0.352614142468611,-0.5816248388718736,-0.3434527573014052,-0.03390958717558184,-0.7808373865991811,-1.2414428759112985,-1.6007043507478076,-1.0223094034585727
93,-1.0091959903044072,1.030873617788917,1.4924410251243883,0.5565678909226351,-0.03390958717558184,0.5357632539815474,-0.30029107834250607,0.6735368345404693,1.0026818409800626
94,0.0016706874190549564,1.9363706615055651,-2.167254781227191,1.8582439439657827,1.5723160333643025,-0.8975163059832882,-0.11506929778595551,-0.18789998797635438,0.17297643333021545
95,-0.684068741079047,-1.0145995965673036,0.5251927635660767,-0.5283251740621299,-0.03390958717558184,0.7408100967084631,1.3494291862734766,0.9983955658915349,0.9674795583558279
96,0.520193067986722,0.8756909305173851,0.13178747164517715,-0.726398017819268,-0.9276290848463844,-0.47920086238315057,-0.2627359764484998,-1.5508800018376985,-1.875027109688091
97,-0.33885823383638664,-0.24502587664139666,-0.6059434566394549,-0.39588859538489063,1.1992751320120871,-0.26353091729328804,0.21406063599861536,-0.29974273794549733,-0.17120122419537182
98,-0.7749554747382309,0.8413314997235106,-0.4529073213304131,1.7934904432456682,2.353665732391046,-1.2826814966875986,0.0048040875962606245,-0.9741619930755975,-0.00831567934829596
99,-0.6340051672115656,-0.5991131063988195,0.7845504583447076,3.0842381746719734,-1.2712434389983707,0.5428697646352363,-0.3420108188005593,1.0858540286474372,-0.6048004317013301
100,0.790837410675042,0.1273845929390654,-0.9195716976586266,1.4130071956772563,1.9297238334950948,-0.03347560674929663,0.15564939195505775,2.003843422776919,0.2300492271291949
101,2.2053876557540817,-0.8655764275185489,-0.7043078221439083,-0.4322315803633913,0.7155568277052238,-0.627120620077715,-0.13145540244568593,-0.9617998342482917,-1.63663293678256
102,1.2079548370143984,1.1648869657338417,-0.2856045707919207,-0.3560839834050147,-0.03390958717558184,-1.7573364256995658,-0.3567802853700658,-2.7322469497595803,-1.8895439893538832
103,-0.6828835031454112,0.6872820663854314,-0.5539388478601693,-2.2166271561455657,-0.4236204398078987,2.3139290567727704,0.6779323408029937,-0.12437392323966254,-1.6132789897481696
104,-1.99484397205141,-2.380790002071153,-0.5607723741980383,0.9677638021755117,-0.3193577703923539,-0.8197156996106748,-1.9302948258645487,0.2790075932340802,0.4892041615782118
105,2.409923617243691,0.09933758515398582,-1.0264235182471277,0.026479541085983407,-0.32663344348847767,1.1914725263785504,0.7319199558600645,0.3314095731071581,-0.2882972455587833
106,0.3423389878452229,0.6708586197808696,1.6017587686990127,0.8936106813934138,1.1160707598824995,-0.4055932824005217,0.947956048562453,0.7213823965368419,-0.39133704439398537
107,2.9638059893821405,-0.25512966665973913,-1.0942396301181962,-0.016913559791207112,-0.3480473264963702,0.9663537452047308,0.5999704624635237,0.683994515967228,1.568304938336763
108,0.0016706874190549564,-0.3796403777739608,-0.229528848257628,0.8611790810102065,-0.12365791353497949,-1.217855183827896,-0.5850768674091393,0.8566490955239267,-0.32549990878876256
109,0.2841709188096436,-0.28059510024723955,0.9930576077990901,0.3019553170668158,-0.03390958717558184,0.6226771437718556,0.2525384560693662,0.4069877529996006,2.303629792444732
110,1.3754467259036187,0.22439336197652787,0.2907304023125487,-0.9414141744949879,0.0004722002080952921,0.507070587610025,-0.40356125103946217,-1.2977249359241558,0.7010069094134525
111,-0.322275073701949,0.35756102365949227,-0.8421865055230938,-0.3976163065956915,-0.4989143243562302,1.9402508482156005,-0.5284824777897839,0.14098765440149533,-0.697877887229661
112,0.678696419678133,-0.6327594669782204,-1.0579944174663891,0.1255998623199944,-0.03022025301894643,2.0329915181581732,0.1709185782459123,-1.7834245673974294,-0.431480374051223
113,-0.06041577857024538,0.7832257194189048,-0.1485774563201119,0.7870479273437083,-0.7350417007999882,-1.2442082990284018,-0.5988924826233736,-0.259323813893113,1.1077422364093725
114,-1.7571927471180582,0.11969473733582053,1.6598709183547,1.650029068576189,0.0905944603070865,-0.4468531982761507,-1.8477461179293,0.5867093123351345,-1.5180203389836628
115,-0.6622235669617035,0.3297273789021047,0.1478309343884221,0.6013899652485177,-0.03390958717558184,-0.5747421605419483,0.3629736946055238,0.15661734284352583,0.42932092565132757
116,0.5708710818445716,-0.6570633132385316,-0.9706912680610494,-0.08994739627196721,0.5968741173640962,0.5601348811151667,0.6586121069676678,0.08379996254564112,-0.7357592043628237
117,-0.5894406807336237,0.009845594383033278,-1.0086706092597275,0.488119207726205,-0.03390958717558184,-0.1144208442696227,-2.032491946604808,0.2508321624410176,-0.42960098902739574
118,1.131101524795737,-1.4117279222698962,0.009358712793424864,-1.0138605254590174,0.9377107414476302,-0.23731099844085662,0.48288042872791637,0.35685593363896667,1.0500921353174826
119,-0.42164424675004464,-0.08546538459876468,-0.4216238825670584,1.0794279583390358,0.034355792457122024,1.1341991568749563,2.7272787747196614,-0.9788698650850426,-1.6830027095918263
120,-0.9588606247804083,-0.2552593328663341,-0.38353474390923176,-1.203331443922376,-0.5846528734667013,-1.133053663013905,0.9807372105620028,-0.46897844411086537,-0.4838796572181863
121,0.6341967038036402,1.4821578855056678,0.9525270648258676,0.38578031023884796,-0.7224839114226764,-1.451782079891761,2.50777449576194,-0.3373778037908853,-0.68081149584054
122,0.14759387494667353,0.07723701094520666,0.04985298101701315,1.3624635501164117,-0.3042980941547157,-0.9142455542098359,-2.47289825110924,1.0370939471519478,0.9414016699051815
123,-0.5281689877298459,-0.6875017928891812,2.0893857970137235,-1.768732296468986,-0.867876381531706,0.7383948553350047,1.3366522636998799,-0.12553884356067657,-0.3050293279165034
124,0.5122332061646357,-0.7195916824346504,0.4301197919443652,0.9287793950684048,-0.7430067701939159,0.2759330354646354,0.6376006934470815,-0.4289545458267045,-0.5318925702316557
125,-0.956958663875158,1.0531303578395252,-0.5774119086075853,1.0435372912564242,-1.1123142629535203,1.59142589725087,-0.008360187531642332,-0.8057565281086249,-0.40300205880131956
126,0.1805255832312719,0.21410737942538377,-0.5685472133497087,-0.5462591670398229,0.7232464480882411,2.1668733703390193,0.9051868628220537,1.4661184356930315,0.4514651009495002
127,0.4727175444054726,0.6179708095508222,1.8885701986000496,0.4169483605903211,0.2045442930775241,-0.9595067900576064,-2.4474108707285316,-0.05835261321403642,1.9012615906008414
128,-1.1302312256950036,2.3405492568421433,-2.164189095926405,-0.8159869443027546,-0.03390958717558184,-0.9797792525184823,0.30757738777324845,-0.0040177463796632115,2.2282519702916397
129,0.0016706874190549564,1.3616722095942453,1.7988806835440894,-1.0502744213888862,-0.03390958717558184,-0.8330722695565635,-0.2302906453407054,0.3966647375906388,-0.9437700909748182
130,0.47164911934093784,0.654824493982198,0.025274945460673565,0.530436249276062,1.3616293990486614,-1.724234385284425,-0.043743374686344164,0.14029013254429062,-0.07153494951707706
131,-0.1547977231986377,1.143908324877621,-0.7590144928062487,-0.5897085970986253,-0.03390958717558184,0.14860760933436643,1.1598481390862985,0.9725232455040372,-1.7389549459491076
132,0.32483979633251947,-1.1678212773288437,1.207275504636199,-2.3466556132594367,-2.0940487339877762,-1.8592578851152914,1.072432136026251,-0.27345561567479004,-0.8412292309202446
133,0.4213986225273579,0.7702736590423674,0.8250148961292739,-0.45709983051693326,-0.3231963680402217,0.23098805405529746,-0.37652757680636645,0.7284355182657437,-0.20599441058585544
134,-0.2552082176777047,0.36969394882873535,-0.5444794539836835,0.3818521354465715,-0.8165316105379165,-1.210813384731179,0.5804495979541453,-2.4819361131027904,-0.6475125002035674
135,-0.6298600516711311,-0.20191111620833818,-1.538021837496102,0.4045642750958283,0.6461970586900723,0.2858377365825011,-0.3186698730181378,-0.9028241509718611,-0.6456366076275996
136,-0.5371162349532693,1.9108293735481285,-0.9344186295889769,0.24230272524269925,-0.16280047297985492,1.707504170785325,0.6535111566095231,0.4455658814923909,0.20322616344694414
137,-0.9554884829065091,0.25274998460608755,0.5791553023331297,-0.30278203775876905,-0.03390958717558184,-0.8123578518777007,-0.9562524472386498,0.14430821903785737,2.125569007818674
138,1.752347424573315,-1.9160330799654852,0.2580969470916971,-1.7741228605818944,-0.03390958717558184,0.030950885781408515,1.1583118205164962,-0.08934224743598071,1.7010985413779203
139,0.7197452233515127,-1.249858668348791,3.2258375034425946,0.46587045038088765,-0.7703162988040146,-0.036976044094459884,0.011853634769677445,-0.10795837203633034,0.5347514414875381
140,0.00026614106571098235,-1.7559470642575326,0.24620467824827014,-0.8608677156877599,2.675843171946518,-1.0430772705204527,-1.5505979739404436,1.4169796178120435,2.0647922303933317
141,0.19654887870435167,0.5473281789490023,-0.4090389720304949,0.7444904573337727,-1.0914718240161938,0.8704768589960673,-1.1212458989993266,1.8438690798465718,-0.17078354698323492
142,-1.122637351357832,-0.2777867020537791,-0.4574989964702276,-0.4293263198714678,3.048657173924075,-1.1761172420412014,-1.9700674234470579,0.04006777694639953,1.6425348424484976
143,-1.1503233141957943,1.3581546141498904,-0.4385555156398165,-0.9562565671333727,1.7039499547580401,1.558471007039458,-0.43914164484277146,0.8563297505002604,0.2912292906334847
144,-0.4127921920473987,-0.5549066007446067,0.9556192471445459,-1.6754492256562248,-0.271566685825918,1.2273882047656743,0.6995352169127362,1.1527517232341455,-1.0557249108921787
145,-0.6370075462218855,1.2570571021038146,-1.5745771750405475,-0.5225649872485336,-0.03390958717558184,-0.12691863482563143,-0.45165658479625137,2.5783657198178576,-0.8815416172281382
146,0.0016706874190549564,2.6051892175005102,0.040525315148000285,-0.19805486737308606,0.24168821944716334,-0.38734709953415053,0.18617540719297496,0.02639241122609575,0.6395810122846816
147,0.0016706874190549564,-0.35149927976889783,-0.23519136068057336,0.03665257495432227,0.07680346394279244,-1.6397610827326288,-1.2581756131822714,-0.02777959644911036,0.3040693209433143
148,0.198681889534672,-1.417774875339605,2.2441722501548322,0.542337213081502,-0.27462219332193677,1.4758727234937778,0.8652152469289642,-0.26528263451679995,0.50411573199849
149,0.13999814771983585,-0.7842733686902228,-0.529975587402363,1.434756714043614,1.6063750132638936,-0.6634090628773112,0.29340624934216236,0.9229670495153379,-0.3242517043263589
150,0.5896499192680595,0.0756526605575585,0.1697837609779911,0.0034932307159477307,-0.03390958717558184,-0.39449789084485765,0.17825924464031032,0.8034904568684909,-0.07150022920847543
151,1.1219740222994141,0.2510393669249912,0.2795018178556603,-0.30948752211523944,-1.2447293655768457,-1.1166140020043944,0.7258375114432817,0.13577807713820192,-1.0251201701584474
152,0.7638905047584631,-1.4902193875873404,-0.4619482196573093,-0.31798036612534064,0.6678568711213142,-0.07513212629781293,0.47229580652462255,2.2291411630476046,-0.26584651007229165
153,0.0016706874190549564,-0.846088131136702,0.9295902840695132,1.7982124356332363,0.7454558554709664,0.06988705874772891,-1.2933337578039608,1.8534677294860336,-0.7720949648824699
154,0.0016706874190549564,-0.3861920655787539,0.9371796776994789,-0.5843717735044984,0.42595126468101147,0.6671671930460652,0.6882302124254287,-0.527791460895637,0.7575395111538923
155,0.11154468751109714,-0.2129985477850956,-0.1364377174646998,0.8448191281821251,-0.03390958717558184,-0.6078382107198795,0.6224718807661337,0.3216454658422252,0.6686112518017344
156,-0.7406870914346538,2.442482335766895,-0.096927477673077,1.1466349767971449,-0.03390958717558184,-0.90117301538574,-0.7497514652227408,1.6726965398506863,1.419964784445889
157,1.1290486597580207,0.08033188414635789,2.1075335626175042,-0.44929980177357154,-0.6497351651561325,-1.2483587208568887,-0.5338013285132945,-0.019731150288543206,0.22136200723981525
158,1.342422513981803,-1.2012055990946109,-0.7141254396689214,0.09876929708668662,0.23081963972571043,0.4606914954567575,1.0716089963011446,1.0790026359494655,-0.3786825798066117
159,0.0016706874190549564,-0.39088920243005365,0.9615235671239343,-0.4764205834494806,-1.0746695667191497,-0.2779469786376672,0.12893557470280115,2.6003030944327605,-0.11693864272790876
